id,text,label,source,subcorpus,group_id
1876,වත්තා හොති '' මය්හං ආචරියො අසුකාචරියස්ස සන්තිකෙ උග්ගණ්හි,pali,SiDiaC-v2,අධිකරණ විභාග සංඝෝ,sidiac2_අධිකරණ විභාග සංඝෝ
1877,සො අසුකස්සාති එවං සබ්බං ආචරියපරම්පරං ථෙරතරඟා ආහරිත්වා,pali,SiDiaC-v2,අධිකරණ විභාග සංඝෝ,sidiac2_අධිකරණ විභාග සංඝෝ
1878,යාව උපාලිත්ථෙරො සම්මා සම්බුද්ධස්ස සන්තිකෙ උග්ගහීති පාපෙත්වා,pali,SiDiaC-v2,අධිකරණ විභාග සංඝෝ,sidiac2_අධිකරණ විභාග සංඝෝ
1879,ඨපෙති තතොපි ආහරිත්වා උපාලිත්ථෙරො සම්මා සම්බුද්ධස්ස සන්තිකෙ,pali,SiDiaC-v2,අධිකරණ විභාග සංඝෝ,sidiac2_අධිකරණ විභාග සංඝෝ
1880,උග්ගණ්හී දාසකත්ථෙරො අත්තනො උපජ්ඣායස්ස උපාලිත්ථෙරස්ස,pali,SiDiaC-v2,අධිකරණ විභාග සංඝෝ,sidiac2_අධිකරණ විභාග සංඝෝ
1881,සොනකත්ථෙරො අත්තනොඋජ්ඣායස්ස දාසකත්ථෙරස්ස සීග්ගවත්ථෙ,pali,SiDiaC-v2,අධිකරණ විභාග සංඝෝ,sidiac2_අධිකරණ විභාග සංඝෝ
1882,රො අත්තනොඋපඣායස්සසොනකත්ථෙරස්ස මොග්ගලිපුත්තතිස්ස,pali,SiDiaC-v2,අධිකරණ විභාග සංඝෝ,sidiac2_අධිකරණ විභාග සංඝෝ
1883,ත්ථෙරො අත්තනො උපඣායස්සසිග්ගවත්ථෙරස්ස චද්ධවජ්ජිත්ථෙරස්ස,pali,SiDiaC-v2,අධිකරණ විභාග සංඝෝ,sidiac2_අධිකරණ විභාග සංඝෝ
1884,චාති එවං සබ්බං ආචරියපරම්පරං ථෙරතරනං ආහරිත්වා අත්ත,pali,SiDiaC-v2,අධිකරණ විභාග සංඝෝ,sidiac2_අධිකරණ විභාග සංඝෝ
1885,නොආචරියං පාපෙත්වා ඨපෙති එවං උග්ගහිතාහි ආචරියපරම්පරා,pali,SiDiaC-v2,අධිකරණ විභාග සංඝෝ,sidiac2_අධිකරණ විභාග සංඝෝ
1886,සුග්ගහීතා හොති:-,pali,SiDiaC-v2,අධිකරණ විභාග සංඝෝ,sidiac2_අධිකරණ විභාග සංඝෝ
1887,"එවං අසකාන්තෙනපන අවස්සං චෙතයොපරිවට්ටා, උග්ගහෙ",pali,SiDiaC-v2,අධිකරණ විභාග සංඝෝ,sidiac2_අධිකරණ විභාග සංඝෝ
1888,"තබ්බා සබ්බපච්ඡිමෙනහි නයෙන යථාආචරියොච, ආචරියාචරියො",pali,SiDiaC-v2,අධිකරණ විභාග සංඝෝ,sidiac2_අධිකරණ විභාග සංඝෝ
1889,ච පාලිච පරිපුච්ඡව වදන්ති තථාඤාතුංවට්ටති :-,pali,SiDiaC-v2,අධිකරණ විභාග සංඝෝ,sidiac2_අධිකරණ විභාග සංඝෝ
1890,එවං විනට්ඨ කථාය වුත්ත විනයක්කමම විහාය සික්ඛාරතො සික්ඛා,pali,SiDiaC-v2,අධිකරණ විභාග සංඝෝ,sidiac2_අධිකරණ විභාග සංඝෝ
1891,කාමොහුත්වා විනයධරෙන තීණි ලක්ඛණානි ඉච්ඡිතබ්බානි තිසල්ල,pali,SiDiaC-v2,අධිකරණ විභාග සංඝෝ,sidiac2_අධිකරණ විභාග සංඝෝ
1892,"ක්ඛීනීයො තදනන්තරං විනයධරස්ස අංගං ජානිතබ්බං, විනයධරො",pali,SiDiaC-v2,අධිකරණ විභාග සංඝෝ,sidiac2_අධිකරණ විභාග සංඝෝ
1893,කතිහි අංගෙහි සමන්නාගතො හොති :-,pali,SiDiaC-v2,අධිකරණ විභාග සංඝෝ,sidiac2_අධිකරණ විභාග සංඝෝ
1894,"වුත්තව පරිවාරෙ, සත්තහණෙහි සමන්නාගතො භික්ඛු විනය",pali,SiDiaC-v2,අධිකරණ විභාග සංඝෝ,sidiac2_අධිකරණ විභාග සංඝෝ
1895,"ධරො හොති ආපත්තිංජානාති, අතාපතතිංජනාති, ලහුකං ආ",pali,SiDiaC-v2,අධිකරණ විභාග සංඝෝ,sidiac2_අධිකරණ විභාග සංඝෝ
1896,"පතතිංන්නාති ගුරුකං ආතිංජාකෘති,සීලවා හොති පාතිමො",pali,SiDiaC-v2,අධිකරණ විභාග සංඝෝ,sidiac2_අධිකරණ විභාග සංඝෝ
1897,කබ්බ සංවර සංවුතොවිහරති ආචාර ගොචර,pali,SiDiaC-v2,අධිකරණ විභාග සංඝෝ,sidiac2_අධිකරණ විභාග සංඝෝ
1898,සන්තො අනුමත්තෙ,pali,SiDiaC-v2,අධිකරණ විභාග සංඝෝ,sidiac2_අධිකරණ විභාග සංඝෝ
1899,සුවජ්ජෙසු භයදස්සාවි සමාදොෂ සඛති සික්ඛාසදෙසු චතුන්නං,pali,SiDiaC-v2,අධිකරණ විභාග සංඝෝ,sidiac2_අධිකරණ විභාග සංඝෝ
1900,ජ්ඣානානං අභිචෙතසිකානං දිට්ඨ ධම්මසුඛ විහාරානං නිතාමලා,pali,SiDiaC-v2,අධිකරණ විභාග සංඝෝ,sidiac2_අධිකරණ විභාග සංඝෝ
1901,භිහොති අකිච්ඡලාභි අකසිරලාභි ආසවානංඛයා අනාසවං චෙ,pali,SiDiaC-v2,අධිකරණ විභාග සංඝෝ,sidiac2_අධිකරණ විභාග සංඝෝ
1902,තොවිමුත්තිං පඤ්ඤාවිමුත්තිං දිට්ඨෙවඛම්මෙ සයං අභිඤ්ඤාස,pali,SiDiaC-v2,අධිකරණ විභාග සංඝෝ,sidiac2_අධිකරණ විභාග සංඝෝ
1903,ච්ඡිකත්වා උපසම්පජ්ජ විහරති:,pali,SiDiaC-v2,අධිකරණ විභාග සංඝෝ,sidiac2_අධිකරණ විභාග සංඝෝ
1904,අපරෙහිපි සත්තහගෙහි සමන්තාගතො විනයධරොහොති,pali,SiDiaC-v2,අධිකරණ විභාග සංඝෝ,sidiac2_අධිකරණ විභාග සංඝෝ
1905,"ආපත්තිංජානාති, අනාපත්තීජානාති, ලහුකං ආපත්තිං ජානාති",pali,SiDiaC-v2,අධිකරණ විභාග සංඝෝ,sidiac2_අධිකරණ විභාග සංඝෝ
1906,"ගරුකංආපතිං ජානාති බහුස්සුතො හොති, සුත ධරො සුතස",pali,SiDiaC-v2,අධිකරණ විභාග සංඝෝ,sidiac2_අධිකරණ විභාග සංඝෝ
1907,නිචයො යෙතෙධම්මා ආදීකල්‍යාණා මජ්ඣෙකල්‍යාණා පරියො,pali,SiDiaC-v2,අධිකරණ විභාග සංඝෝ,sidiac2_අධිකරණ විභාග සංඝෝ
1908,සානකල්‍යාණා සාත්ථං සව්‍යඤ්ජනං කෙවල පරිපුණ්ණං පරිසුද්ධං,pali,SiDiaC-v2,අධිකරණ විභාග සංඝෝ,sidiac2_අධිකරණ විභාග සංඝෝ
1909,බ්‍රහ්මචරියඃ අභිවදන්ති - තථා රූපාස්ස ධම්මා බහුස්සුතා හොන්ති,pali,SiDiaC-v2,අධිකරණ විභාග සංඝෝ,sidiac2_අධිකරණ විභාග සංඝෝ
1910,"ධතාවචසා පරිචිතා මනසානුපෙක්ඛිතාදීට්ඨියා සුප්පටිවිධා, චතු",pali,SiDiaC-v2,අධිකරණ විභාග සංඝෝ,sidiac2_අධිකරණ විභාග සංඝෝ
1911,නංඣානානං අභිචෙතසිකානං දිට්ඨධම්මසුඛ විහාරාණං නිකා,pali,SiDiaC-v2,අධිකරණ විභාග සංඝෝ,sidiac2_අධිකරණ විභාග සංඝෝ
1912,ද්වාධික සතමො පරිච්ඡෙදො.,pali,SiDiaC-v2,මාහාවංසො (තුතියෝ භාගෝ),sidiac2_මාහාවංසො (තුතියෝ භාගෝ)
1913,දවාධික සතමො පරිච්ඡෙදො.,pali,SiDiaC-v2,මාහාවංසො (තුතියෝ භාගෝ),sidiac2_මාහාවංසො (තුතියෝ භාගෝ)
1914,දිවික සහස්සත්ති සත - දිවිතාළිසම හායනෙ,pali,SiDiaC-v2,මාහාවංසො (තුතියෝ භාගෝ),sidiac2_මාහාවංසො (තුතියෝ භාගෝ)
