text,label
"“ඉක්බිති එක්තරා භික්‍ෂුවක් තෙම භාග්‍යවතුන් වහන්සේ යම් තැනෙක්හිද, එතැනට පැමිණියේය. පැමිණ, භාග්‍යවතුන් වහන්සේට වැඳ, එකත්පස්ව හුන්නේය. එකත්පස්ව හුන්නාවූම ඒ භික්‍ෂු තෙම භාග්‍යවතුන් වහන්සේට මෙය සැළ කෙළේය. “ස්වාමීනි, ‘දැහැමි’ විහරණ ඇත්තේය. දැහැමි විහරණ ඇත්තේය’ යි කියනු ලැබේ. ස්වාමීනි, කොපමණකින් වනාහි භික්‍ෂු තෙම දැහැමි විහරණ ඇත්තේ වේද?” “මහණ, මේ ශාසනයෙහි භික්‍ෂු තෙම සූත්‍රය, ගෙය්‍යය, වෙය්‍යාකරණය, ගාථාය, උදානය, ඉතිවුත්තකය, ජාතකය, අද්භූත ධර්මය, වේදල්ලය යන ධර්මය හදාරයිද, මත්තෙහිද ඒ ධර්මයාගේ ප්‍රඥාවෙන් අර්ත්‍ථය නොදනීද, මහණ, මේ භික්‍ෂු තෙම පර්‍ය්‍යාප්ති බහුල කොට ඇත්තේය. දැහැමි විහරණ ඇත්තේ නොවේයයි කියනු ලැබේ. “මහණ, නැවත අනිකක්ද කියමි. භික්‍ෂු තෙම අසන ලද පරිදි, පිරිවහණ ලද පරිදි, ධර්මය විස්තර වශයෙන් අනුන්ට දේශනා කෙරේද, මත්තෙහිද ඒ ධර්මයාගේ ප්‍රඥාවෙන් අර්ත්‍ථය නොදනීද, මහණ, මේ භික්‍ෂු තෙම හැඟවීම් බහුල කොට ඇත්තේය. දැහැමි විහරණ ඇත්තේ නොවේයයි කියනු ලැබේ. “මහණ, නැවත අනිකක්ද කියමි. භික්‍ෂු තෙම අසන ලද පරිදි, පිරිවහණ ලද පරිදි, ධර්මය විස්තර වශයෙන් හැදෑරීම කෙරේද, මත්තෙහිද ඒ ධර්මයාගේ ප්‍රඥාවෙන් අර්ත්‍ථය නොදනීද, මහණ, මේ භික්‍ෂු තෙම හැදෑරුම් බහුල කොට ඇත්තේය. දැහැමි විහරණ ඇත්තේ නොවේයයි කියනු ලැබේ. “මහණ, නැවත අනිකක්ද කියමි. භික්‍ෂු තෙම අසන ලද පරිදි, පිරිවහණ ලද පරිදි, ධර්මය සිතින් අනුව කල්පනා කෙරේද, අනුව හසුරුවාද, සිතින් සලකා බලාද, මත්තෙහිද ඒ ධර්මයාගේ ප්‍රඥාවෙන් අර්ත්‍ථය නොදනීද, මහණ, මේ භික්‍ෂු තෙම විතර්‍ක බහුල කොට ඇත්තේය. දැහැමි විහරණ ඇත්තේ නොවේයයි කියනු ලැබේ. “හෙතෙම ඒ ධර්මය හැදෑරීමෙන් දවස ඉක්මවාද, විවේකය දුරු කෙර්ද, තමන් කෙරෙහි සිත එකඟ කිරීමෙහි නොයෙදේද, මහණ, මේ භික්‍ෂු තෙම පර්‍ය්‍යාප්තිය බහුල කොට ඇත්තේය. ධර්ම විහරණ ඇත්තේ නොව්යයි කියනු ලැබේ. “මත්තෙහිද ඒ ධර්මයාගේ ප්‍රඥාවෙන් අර්ත්‍ථය දැනගනීද, මහණ, මෙසේ වනාහි භික්‍ෂු තෙම දැහැමි විහරණ ඇත්තේ වේ. “මහණ, මෙසේ වනාහි පර්‍ය්‍යාප්ති බහුල කොට ඇත්තේ, මා විසින් දේශනා කරණ ලදී. සඤ්ඤත්ති බහුල කොට ඇත්තේ, මා විසින් දේශනා කරණ ලදී. සජ්ඣාය බහුල කොට ඇත්තේ, දේශනා කරණ ලදී. විතර්‍ක බහුල කොට ඇත්තේ, දේශනා කරණ ලදී. දැහැමි විහරණ ඇත්තේ දේශනා කරණ ලදී. “මහණ, යමක් වනාහි වැඩ කැමතිවූ, අනුකම්පා ඇත්තාවූ, ශාස්තෲහු විසින් ශ්‍රාවකයන්ට අනුකම්පා පිණිස කටයුතුද, මා විසින් තොපට එය කරණ ලදී. මහණ, මේ රුක් මුල් ඇත්තාහ. මේ හිස් ගෙවල් ඇත්තාහ. මහණ, ධ්‍යාන කරව්. ප්‍රමාද නොවව්. පසුව විපිළිසර ඇත්තෝ නොවව්. මෙය තොපට අපගේ අනුශාසනාවය” යි වදාළ සේක.",Sinh-Sinh
"“මහණෙනි, මේ මතු පැමිණෙන්නාවූ භය පසක් දක්නාවූ වනයෙහි වාසය කරණ භික්‍ෂුව විසින් “නොපැමිණියහුගේ පැමිණීම පිණිස, නොලබන ලද්දහුගේ ලැබීම පිණිස, ප්‍රත්‍යක්‍ෂ නොකරණ ලද්දහුගේ ප්‍රත්‍යක්‍ෂකිරීම පිණිස, අප්‍රමාදව, කෙලෙස් තවන වීර්‍ය්‍ය ඇතිව, හරණ ලද ආත්මාලය ඇතිව වාසය කරන්ට සුදුසුමැයි. “කවර පසක්ද යත්. මහණෙනි, මේ ශාසනයෙහි වනයෙහි වසන්නාවූ භික්‍ෂු තෙම මෙසේ සළකයි. ‘මම වනාහි මෙකල්හි හුදකලාවම වනයෙහි වාසය කරමි. හුදකලාවම වනයෙහි වසන්නාවු මා සර්‍පයෙක් හෝ දෂ්ට කරන්නේ නම්, ගෝනුස්සෙක් හෝ මා දෂ්ට කරන්නේ නම්, සතපදියෙක් හෝ මා දෂ්ට කරන්නේ නම්, ඒ හේතුවෙන් මාගේ කාලක්‍රියාව වන්නේ නම්, හෙතෙම මට අන්තරායක් වන්නේය. එබැවින් මම නොපැමිණියහුගේ පැමිණීම පිණිස, නොලබන ලද්දහුගේ ලැබීම පිණිස, ප්‍රත්‍යක්‍ෂ නොකරණ ලද්දහුගේ ප්‍රත්‍යක්‍ෂ කිරීම පිණිස වීර්‍ය්‍යය පටන් ගනිමි.’ “මහණෙනි, මේ පළමුවන මතු පැමිණෙන්නාවූ භය දක්නාවූ වනයෙහි වාසය කරණ භික්‍ෂුව විසින් නොපැමිණියහුගේ පැමිණීම පිණිස, නොලබන ලද්දහුගේ ලැබීම පිණිස, ප්‍රත්‍යක්‍ෂ නොකරණ ලද්දහුගේ ප්‍රත්‍යක්‍ෂකිරීම පිණිස, අප්‍රමාදව, කෙලෙස් තවන වීර්‍ය්‍ය ඇතිව, හරණ ලද ආත්මාලය ඇතිව වාසය කරන්ට සුදුසුමැයි. “මහණෙනි, නැවත අනිකක්ද කියමි. වනයෙහි වසන්නාවූ භික්‍ෂු තෙම මෙසේ සළකයි. ‘මම වනාහි දැන් තනිව වනයෙහි වාසය කරමි. තනිවම වනයෙහි වාසය කරන්නාවූ මම වනාහි පැකිල හෝ වැටෙන්නෙම් නම්, මා විසින් අනුභව කරණ ලද ආහාරය හෝ විරුද්‍ධ වන්නේ නම්, පිත හෝ කිපෙන්නේ නම්, මාගේ සෙම හෝ කිපෙන්නේ නම්, මාගේ ශස්ත්‍රක වාත හෝ කිපෙන්නාහු නම්, ඒ හේතුවෙන් හෝ කාලක්‍රියාව වන්නේ නම්, හෙතෙම මට අන්තරායෙන් වන්නේය. එබැවින් මම නොපැමිණියහුගේ පැමිණීම පිණිස, නොලබන ලද්දහුගේ ලැබීම පිණිස, ප්‍රත්‍යක්‍ෂ නොකරණ ලද්දහුගේ ප්‍රත්‍යක්‍ෂකිරීම පිණිස, වීර්‍ය්‍යය හෝ පටන්ගනියි. මහණෙනි, මේ දෙවන පැමිණෙන්නාවූ භය දක්නාවූ වනයෙහි වසන භික්‍ෂුව විසින් නොපැමිණියහුගේ පැමිණීම පිණිස, නොලබන ලද්දහුගේ ලැබීම පිණිස, ප්‍රත්‍යක්‍ෂ නොකරණ ලද්දහුගේ ප්‍රත්‍යක්‍ෂකිරීම පිණිස, අප්‍රමාදව, කෙලෙස් තවන වීර්‍ය්‍ය ඇතිව, හරණ ලද ආත්මාලය ඇතිව වාසය කරන්ට සුදුසුමැයි. “මහණෙනි, නැවත අනිකක්ද කියමි. වනයෙහි වාසය කරණ භික්‍ෂු තෙම මෙසේ සලකයි. ‘මම වනාහි දැන් හුදකලාව වනයෙහි වසමි. හුදකලාව වනයෙහි වසන්නාවූ මම වනාහි සිංහයෙකු සමග හෝ, ව්‍යාඝ්‍රයෙකු සමග හෝ, දිවියෙකු සමග හෝ, වළහෙකු සමග හෝ, කළු හිස් වළහෙකු සමග හෝ, වල් මෘගයන් සමග හෝ එක්වන්නෙම් නම්, ඔවුහු මා ජීවිතයෙන් තොර කරන්නාහු නම්, ඒ හේතුවෙන් මාගේ කාලක්‍රියාව වන්නේ නම්, හෙතෙම මට අන්තරායන් වන්නේය. එබැවින් මම නොපැමිණියහුගේ පැමිණීම පිණිස, නොලබන ලද්දහුගේ ලැබීම පිණිස. ප්‍රත්‍යක්‍ෂ නොකරණ ලද්දහුගේ ප්‍රත්‍යක්‍ෂ කිරීම පිණිස, වීර්‍ය්‍යය පටන් ගනිමි. මහණෙනි, මේ තුන්වන පැමිණෙන්නාවූ භය දක්නාවූ වනයෙහි වසන භික්‍ෂුව විසින් නොපැමිණියහුගේ පැමිණීම පිණිස, නොලබන ලද්දහුගේ ලැබීම පිණිස, ප්‍රත්‍යක්‍ෂ නොකරණ ලද්දහුගේ ප්‍රත්‍යක්‍ෂකිරීම පිණිස, අප්‍රමාදව, කෙලෙස් තවන වීර්‍ය්‍ය ඇතිව, හරණ ලද ආත්මාලය ඇතිව වාසය කරන්ට සුදුසුමැයි. “මහණෙනි, නැවත අනිකක්ද කියමි. වනයෙහි වසන භික්‍ෂු තෙම මෙසේ සලකයි. “මම වනාහි දැන් හුදකලාව වනයෙහි වසමි. හුදකලාව වනයෙහි වසන්නාවූ මම වනාහි කරණ ලද සොරකම් ඇත්තාවූ හෝ නොකරණ ලද සොරකම් ඇත්තාවූ හෝ මිනිසුන් සමග එක්වන්නෙම් නම්, ඔවුහු මා ජීවිතයෙන් තොර කරන්නාහු නම්, ඒ හේතුවෙන් මාගේ කාලක්‍රියාව වන්නේ නම්, හෙතෙම මට අන්තරායෙක් වන්නේය. එබැවින් මම නොපැමිණියහුගේ පැමිණීම පිණිස, නොලබන ලද්දහුගේ ලැබීම පිණිස, ප්‍රත්‍යක්‍ෂ නොකරණ ලද්දහුගේ ප්‍රත්‍යක්‍ෂකිරීම පිණිස, වීර්‍ය්‍යය පටන් ගනිමි. මහණෙනි, මේ සතරවන අනාගත භය දක්කාවූ වනවාසී භික්‍ෂුව විසින් නොපැමිණියහුගේ පැමිණීම පිණිස, නොලබන ලද්දහුගේ ලැබීම පිණිස, ප්‍රත්‍යක්‍ෂ නොකරණ ලද්දහුගේ ප්‍රත්‍යක්‍ෂකිරීම පිණිස, අප්‍රමාදව, කෙලෙස් තවන වීර්‍ය්‍ය ඇතිව, හරණ ලද ආත්මාලය ඇතිව වාසය කරන්ට සුදුසුමැයි. “මහණෙනි, නැවත අනිකක්ද කියමි. වනවාසී භික්‍ෂු තෙම මෙසේ සළකයි. මම වනාහි දැන් හුදකලාව වනයෙහි වසමි. වනයෙහි වනාහි චණ්ඩවූ අමනුෂ්‍යයෝ ඇත්තාහ. ඔවුහු මා ජීවිතයෙන් තොර කරන්නාහු නම්, එයින් මාගේ කාලක්‍රියාව වන්නේ නම්, හෙතෙම මට අන්තරායෙක් වන්නේය. එබැවින් මම නොපැමිණියහුගේ පැමිණීම පිණිස, නොලබන ලද්දහුගේ ලැබීම පිණිස, ප්‍රත්‍යක්‍ෂ නොකරණ ලද්දහුගේ ප්‍රත්‍යක්‍ෂකිරීම පිණිස, වීර්‍ය්‍යය පටන් ගනිමි. මහණෙනි, මේ පස්වන අනාගත භය දක්කාවූ වනවාසී භික්‍ෂුව විසින් නොපැමිණියහුගේ පැමිණීම පිණිස, නොලබන ලද්දහුගේ ලැබීම පිණිස, ප්‍රත්‍යක්‍ෂ නොකරණ ලද්දහුගේ ප්‍රත්‍යක්‍ෂකිරීම පිණිස, අප්‍රමාදව, කෙලෙස් තවන වීර්‍ය්‍ය ඇතිව, හරණ ලද ආත්මාලය ඇතිව වාසය කරන්ට සුදුසුමැයි. “මහණෙනි, මේ මතු පැමිණෙන්නාවූ භය පසක් දක්නාවූ වනයෙහි වාසය කරණ භික්‍ෂුව විසින් නොපැමිණියහුගේ පැමිණීම පිණිස, නොලබන ලද්දහුගේ ලැබීම පිණිස, ප්‍රත්‍යක්‍ෂ නොකරණ ලද්දහුගේ ප්‍රත්‍යක්‍ෂකිරීම පිණිස, අප්‍රමාදව, කෙලෙස් තවන වීර්‍ය්‍ය ඇතිව, හරණ ලද ආත්මාලය ඇතිව වාසය කරන්ට සුදුසුමැයි.",Sinh-Sinh
"“මහණෙනි, කරුණු පසකින් යුක්තවූ ස්ථවිර භික්‍ෂු තෙම බ්‍රහ්මචාරීන්ට ප්‍රියවූවෙක්ද, මනාපවූවෙක්ද, ගරු කටයුත්තෙක්ද, බුහුමන් කටයුත්තෙක්ද වේ. “කවර පසකින්ද යත්? අර්ත්‍ථ ප්‍රතිසම්භිදාවට පැමිණියේ වේද, ධර්‍ම ප්‍රතිසම්භිදාවට පැමිණියේ වේද, නිරුක්ති ප්‍රතිසම්භිදාවට පැමිණියේ වේද, ප්‍රතිභාණ ප්‍රතිසම්භිදාවට පැමිණියේ වේද, යම් ඒ සබ්‍රම්සරුන්ගේ කුදු මහත් පිළිවිස කටයුතු වෙද්ද, එහි දක්‍ෂයෙක්, අලස නුවූවෙක් වේද, එහි උපායවූ විමසන නුවණින් යුක්තවූයේ, කරන්ට සුදුස්සෙක්, සංවිධාන කරන්ට සුදුස්සෙක් වේද, යන මේ පසිනි. “මහණෙනි, කරුණු පසකින් යුක්තවූ ස්ථවිර භික්‍ෂු තෙම බ්‍රහ්මචාරීන්ට ප්‍රියවූවෙක්ද, මනාපවූවෙක්ද, ගරු කටයුත්තෙක්ද, බුහුමන් කටයුත්තෙක්ද වේ.",Sinh-Sinh
"“මහණෙනි, කරුණු පසකින් යුක්තවූ භික්‍ෂු තෙම ආනාපානසතිය බහුල වශයෙන් කරන්නේ නොබෝ කලකින්ම අර්හත්වය ප්‍රතිවේධ කෙරේ. “කවර පසකින්ද යත්? මහණෙනි, මේ ශාසනයෙහි භික්‍ෂු තෙම මද සමාරම්භ ඇත්තේ, ස්වල්ප කටයුතු ඇත්තේ, පොෂ්‍ය කිරීමට පහසුවූයේ, ජීවිත සම්භාරයන්හි මනා සන්තෝෂ ඇත්තේ වේද, මඳ ආහාර ඇත්තේ, අනෝදාරික භාවයෙහි යෙදුනේ වේද, ස්වල්පවූ නිද්‍රා ඇත්තේ නිදි වර්ජිත කිරීමෙහි යෙදුනේ වේද, “ආරණ්‍යක වූයේ ඉතා දුර වන සෙනසුන් ඇත්තේ වේද, මිදුනු සිත ප්‍රත්‍යවෙක්‍ෂා කෙරේද, යන පසිනි. මහණෙනි, “මහණෙනි, කරුණු පසකින් යුක්තවූ භික්‍ෂු තෙම ආනාපානසතිය බහුල වශයෙන් කරන්නේ නොබෝ කලකින්ම අර්හත්වය ප්‍රතිවේධ කෙරේ.",Sinh-Sinh
"“එක් කලෙක්හි භාග්‍යවතුන් වහන්සේ කොසඹෑ නුවර ඝෝසිතාරාමයෙහි වැඩ වසන සේක. එකල්හි වනාහි ආයුෂ්මත් ආනන්‍ද ස්ථවිර තෙම භාග්‍යවතුන් වහන්සේ යම් තැනෙක්හිද, එතැනට පැමිණියේය. පැමිණ, භාග්‍යවතුන් වහන්සේට වැඳ, එකත්පස්ව හුන්නේය. එකත්පස්ව හුන්නාවූම ආයුෂ්මත් ආනන්‍ද ස්ථවිර තෙම භාග්‍යවතුන් වහන්සේට මෙය සැළකෙළේය. “කවර පසකින්ද යත්? මහණෙනි, මේ ශාසනයෙහි භික්‍ෂු තෙම අශෛක්‍ෂවූ ශීල ස්කන්‍ධයෙන් යුක්තවූයේ වේද, අශෛක්‍ෂවූ සමාධි ස්කන්‍ධයෙන් යුක්තවූයේ වේද, අශෛක්‍ෂවූ ප්‍රඥාවෙන් යුක්තවූයේ වේද, අශෛක්‍ෂවූ විමුක්ති ස්කන්‍ධයෙන් යුක්තවූයේ වේද, අශෛක්‍ෂවූ විමුක්ති ඥාන දර්‍ශන ස්කන්‍ධයෙන් යුක්තවූයේ වේද යන පසිනි. “ආනන්‍දය, යම් හෙයකින් භික්‍ෂු තෙම තෙමේත් ශීලයෙන් යුක්තවූයේ, අන්‍යයාත් අධිශීලයෙහි නොපවත්වන්නේ හෙවත් ශීලයෙන් ගර්‍හා නොකරන්නේ වේද,",Sinh-Sinh
"“මහණෙනි, කරුණු පසකින් යුක්තවූ භික්‍ෂුණී තොමෝ ගෙනෙන ලද බරක් බහා තබන ලද්දී යම්සේද, එමෙන් නරකයෙහි උපදී. “කවර පසකින්ද යත්? ආවාසයන්හි මසුරුකම් ඇත්තී වේද, කුලයන්හි මසුරුකම් ඇත්තී වේද, ලාභයන්හි මසුරුකම් ඇත්තී වේද, ගුණ වර්‍ණනායෙහි මසුරුකම් ඇත්තී වේද, ධර්‍මයෙහි මසුරුකම් ඇත්තී වේද, යන පසිනි. “මහණෙනි, කරුණු පසකින් යුක්තවූ භික්‍ෂුණී තොමෝ ගෙනෙන ලද බරක් බහා තබන ලද්දී යම්සේද, එමෙන් නරකයෙහි උපදී. “මහණෙනි, කරුණු පසකින් යුක්තවූ භික්‍ෂුණී තොමෝ ගෙනෙන ලද බරක් බහා තබන ලද්දී යම්සේද, එමෙන් ස්වර්‍ගයෙහි උපදී. “කවර පසකින්ද යත්? ආවාසයන්හි මසුරුකම් ඇත්තී නොවේද, කුලයන්හි මසුරුකම් ඇත්තී නොවේද, ලාභයන්හි මසුරුකම් ඇත්තී නොවේද, ගුණ වර්‍ණනායෙහි මසුරුකම් ඇත්තී නොවේද, ධර්‍මයෙහි මසුරුකම් ඇත්තී නොවේද, යන පසිනි. “මහණෙනි, කරුණු පසකින් යුක්තවූ භික්‍ෂුණී තොමෝ ගෙනෙන ලද බරක් බහා තබන ලද්දී යම්සේද, එමෙන් ස්වර්‍ගයෙහි උපදී.",Sinh-Sinh
"“මහණෙනි, මේ විපත් පසක් වෙත්. කවර පසක්ද යත්, නෑයන් පිළිබඳ විපතය, සම්පත් පිළිබඳ විපතය, රෝග පිළිබඳ විපතය, ශීලය පිළිබඳ විපතය, දෘෂ්ටිය පිළිබඳ විපතය, යන පසයි. මහණෙනි, සත්ත්‍වයෝ නෑයන් පිළිබඳ විපතය හේතුකොට ගෙණ හෝ සම්පත් පිළිබඳ විපතය හේතුකොට ගෙන හෝ රෝග පිළිබඳ විපතය හේතුකොට ගෙන හෝ, “ශරීරයාගේ බිඳීමෙන් මරණින් මත්තෙහි සැප නැත්තාවූ, දුකට පිහිටවූ, විවසව පතිත වන්නාවූ, නරකයෙහි නූපදිත්. “මහණෙනි, සත්ත්‍වයෝ ශීලය පිළිබඳ විපත හේතුකොට ගෙන හෝ දෘෂ්ටිය පිළිබඳ විපත හේතුකොට ගෙන හෝ ශරීරයාගේ බිඳීමෙන් මරණින් මත්තෙහි සැප නැත්තාවූ, දුකට පිහිටවූ, විවසව පතිත වන්නාවූ, නරකයෙහි උපදිත්. මහණෙනි, මොහු වනාහි විපත් පස වෙත්. “මහණෙනි, මේ සම්පත් පසක් වෙත්. කවර පසක්ද යත්, ඥාති සම්පත්තිය, භොග සම්පත්තිය, ආරෝග්‍ය සම්පත්තිය, ශීල සම්පත්තිය, දෘෂ්ටි සම්පත්තිය යන පසයි. මහණෙනි, සත්ත්‍වයෝ ඤාති සම්පත්තිය හේතුකොට ගෙණ හෝ, භෝග සම්පත්තිය හේතුකොට ගෙණ හෝ, ආරෝග්‍ය සම්පත්තිය හේතුකොට ගෙණ හෝ “ශරීරයාගේ බිඳීමෙන් මරණින් මත්තෙහි යහපත් ගති ඇති, පස්කම් සැපයෙන් අග්‍රවූ දිව්‍ය ලෝකයෙහි නූපදිත්. “මහණෙනි, සත්ත්‍වයෝ ශීල සම්පත්තිය හේතුකොට ගෙන හෝ, දෘෂ්ටි සම්පත්තිය හේතුකොට ගෙණ හෝ, ශරීරයාගේ බිඳීමෙන් මරණින් මතු යහපත් ගති ඇති, පස්කම් සැපයෙන් අග්‍රවූ දිව්‍ය ලෝකයෙහි උපදිත්. මහණෙනි, මොහු වනාහි සම්පත් පස වෙත්” යයි වදාළ සේක.",Sinh-Sinh
"“මහණෙනි, මොහු පස් දෙනෙක් රාත්‍රියෙහි ස්වල්පකොට නිදත්. බොහෝකොට නොනිදත්. (1) “කවර පස් දෙනෙක්ද යත්? මහණෙනි, පුරුෂයන් කෙරෙහි අදහස් ඇති ස්ත්‍රී තොමෝ (2) රාත්‍රියෙහි ස්වල්පකොට නිදයි. බොහෝකොට නොනිදයි. මහණෙනි, ස්ත්‍රීන් කෙරෙහි අදහස් ඇති පුරුෂ තෙම රාත්‍රියෙහි ස්වල්පකොට නිදයි. බොහෝකොට නොනිදයි. මහණෙනි, ගැනීමෙහි අදහස් ඇති චෞර තෙම රාත්‍රියෙහි ස්වල්පකොට නිදයි. බොහෝකොට නොනිදයි. මහණෙනි, රජයෙහි කටයුතුවල යෙදුනාවූ රජතෙම රාත්‍රියෙහි ස්වල්පකොට නිදයි. බොහෝකොට නොනිදයි. මහණෙනි, විසංයෝගයෙහි හෙවත් නිවණෙහි අදහස් ඇත්තාවූ භික්‍ෂු තෙම රාත්‍රියෙහි ස්වල්පකොට නිදයි. බොහෝකොට නොනිදයි. “මහණෙනි, මොහු පස් දෙනෙක් රාත්‍රියෙහි ස්වල්පකොට නිදත්. බොහෝකොට නොනිදත්.",Sinh-Sinh
"“මහණෙනි, කරුණු පසකින් යුක්තවූ භික්‍ෂු මිත්‍රතෙම සේවනය නොකටයුතු වේ. “කවර පසකින්ද යත්? කර්මාන්තය කරවාද, අධිකරණය ගණීද, ප්‍රධාන භික්‍ෂූන් කෙරෙහි ප්‍රතිවිරුද්‍ධවූයේ වේද, දික්වූ හැසිරී මෙන් අවස්ථාවට නුසුදුසුවූ හැසිරීමෙහි යෙදී වාසය කෙරේද, කලින්කල දැහැමි කථාවෙන් කරුණු දක්වන්ට, සමාදන් කරවන්ට, තෙද ගන්වන්ට, සතුටු කරන්ට සමර්ත්‍ථ නොවේද යන පසිනි. “මහණෙනි, කරුණු පසකින් යුක්තවූ භික්‍ෂු මිත්‍රතෙම සේවනය නොකටයුතු වේ. “මහණෙනි, කරුණු පසකින් යුක්තවූ භික්‍ෂුතෙම සේවනය කටයුතු වේ. “කවර පසකින්ද යත්? කර්මාන්ත නොාකරවාද, අධිකරණය නොගණීද, ප්‍රධාන භික්‍ෂූන් කෙරෙහි ප්‍රතිවිරුද්‍ධවූවෙක් නොවේද, දික්වූ හැසිරීමෙහි අවස්ථාවට නුසුදුසුවූ හැසිරීමෙහි යෙදී වාසය නොකෙරේද, කලින්කල දැහැමි කථාවෙන් කරුණු දක්වන්ට, සමාදන් කරවන්ට, තෙද ගන්වන්ට, සතුටු කරන්ට සමර්ත්‍ථයෙක් වේද යන පසිනි. “මහණෙනි, කරුණු පසකින් යුක්තවූ භික්‍ෂුතෙම සේවනය කටයුතු වේ.",Sinh-Sinh
"“මහණෙනි, කරුණු පසකින් යුක්තව බණ අසන්නේද, කුශල ධර්මයන්හි සම්පූර්‍ණ කරණ ලද මාර්ග නියමයට බැසගන්ට නුසුදුසු වේ. “කවර පසකින්ද යත්? ගුණමකු වූයේ, ගුණමකු බැවින් මඩනා ලද සිත් ඇත්තේ, ධර්මය අසාද, හෙළා දක්නා සිත් ඇත්තේ, සිදුරු සොයමින් ධර්මය අසාද, ධර්ම දේශකයා කෙරෙහි ගටනා සිත් ඇත්තේ, හටගත් ක්‍රොධ හුල් ඇත්තේ වේද, ජඩවූ, කෙළතොලුවූ, දුෂ්ප්‍රාඥයෙක් වේද, නොදන්නා ලද්දෙහි දන්නා ලද්දේ වෙමි යන සිත් ඇත්තේ වේද, (යන පසිනි.) “මහණෙනි, කරුණු පසකින් යුක්තව බණ අසන්නේද, කුශල ධර්මයන්හි සම්පූර්‍ණ කරණ ලද මාර්ග නියමයට බැසගන්ට නුසුදුසු වේ. “මහණෙනි, කරුණු පසකින් යුක්තව බණ අසන්නේ, කුශල ධර්මයන්හි සම්පූර්‍ණ කරණ ලද මාර්ග නියමයට බැසගන්ට සුදුසු වේ. “කවර පසකින්ද යත? ගුණමකු නොවූයේ, ගුණමකු බැවින් නොමඩනා ලද්දේ, ධර්මය අසාද, හෙළා දක්නා සිත් නැත්තේ, සිදුරු සෙවීම නැත්තේ ධර්මය අසාද, ධර්ම දේශකයා කෙරෙහි නොගටනා සිත් ඇත්තේ, හටගත් ක්‍රොධ හුල් රහිත වේද, ජඩ නොවූයේ කෙළතොළු නොවූයේ, ප්‍රඥා ඇත්තේ වේද, නොදන්නා ලද්දෙහි දන්නා ලද්දේ වෙමි යන සිත් ඇති නොවේද, යන පසිනි.” “මහණෙනි, කරුණු පසකින් යුක්තව බණ අසන්නේ, කුශල ධර්මයන්හි සම්පූර්‍ණ කරණ ලද මාර්ග නියමයට බැසගන්ට සුදුසු වේ.",Sinh-Sinh
"“එකල්හි වනාහි ආයුෂ්මත් සාරීපුත්‍ර ස්ථවිර තෙම, “ඇවැත්නි මහණෙනි,” යි භික්‍ෂූන්ට ඇමතූ සේක. “ඇවැත්නි” කියා ඒ භික්‍ෂූහු ආයුෂ්මත් සාරීපුත්‍ර ස්ථවිරයන්ට ප්‍රතිවචන දුන්හ. ආයුෂ්මත් සාරීපුත්‍ර ස්ථවිර තෙම මෙය වදාළේය. “ඇවැත්නි, යම්කිසිවෙක් වනාහි අනිකෙකුගෙන් ප්‍රශ්න අසයිද. ඒ සියල්ල කරුණු පසකින් හෝ මොවුන්ගෙන් එක්තරා කරුණකින් හෝ වෙයි. “කවර පසකින්ද යත්? නුවණ මඳ බැවින්, ඉතා මුළාවන බැවින් අනිකෙකුගෙන් ප්‍රශ්න අසයි. ලාමක ආසා ඇත්තේ, ආසාවෙන් මඩනා ලද්දේ අනිකාගෙන් ප්‍රශ්න අසයි. පරිභව කරන්නේ අනිකාගෙන් ප්‍රශ්න අසයි. දැනගණු කැමැත්තේ අනිකාගෙන් ප්‍රශ්න අසයි. නොහොත් ඉතා කිපෙමින් අනිකාගෙන් ප්‍රශ්න අසයි. ඉදින් මා විසින් ප්‍රශ්නය අසන ලද්දේ මනාකොටම ප්‍රකාශ කරන්නේ නම් මෙසේ මෙය යහපති. ඉදින් මා විසින් ප්‍රශ්නය අසන ලද්දේ මනාකොටම ප්‍රකාශ නොකරන්නේ නම් මම මොහුට මනාකොටම ප්‍රකාශ කරන්නෙමියි” “ඇවැත්නි, යම්කිසිවෙක් වනාහි අනිකෙකුගෙන් ප්‍රශ්න අසයිද. ඒ සියල්ල කරුණු පසකින් හෝ මොවුන්ගෙන් එක්තරා කරුණකින් හෝ වෙයි. “ඇවැත්නි, ‘මම වනාහි මෙබඳු සිත් ඇත්තේ අනිකාගෙන් ප්‍රශ්නය අසමි. ඉදින් මා විසින් ප්‍රශ්නය අසන ලද්දේ මනාකොටම ප්‍රකාශ කරන්නේ නම් මෙසේ මේ යහපති. ඉදින් මා විසින් ප්‍රශ්නය අසන ලද්දේ මනාකොටම ප්‍රකාශ නොකරන්නේ නම්, මම මොහුට මනාකොටම ප්‍රකාශ කරන්නෙමි’ යි වදාළේය.",Sinh-Sinh
